Protein_ID,Compound_ID,Label
Q8NER1,24980891.0,0
NP_001228,46258713.0,0
NP_001228,53003112.0,0
Q9HCT0,25161545.0,0
P38398,1038670.0,0
Q9Y2T6,930503.0,0
AAH15051,2326262.0,0
P49862,2214552.0,0
AAC39835,2972880.0,0
Q96LD8,6053242.0,0
P48051,49675367.0,0
AAC63361,6217721.0,0
P19429,44201600.0,0
AAC63361,6890547.0,0
Q92560,665811.0,0
AAK17196,2406212.0,0
Q9UBT6,5281064.0,0
P01584,238532.0,0
O43603,5307955.0,0
AAI43360,3093184.0,0
Q9Y570,3118470.0,0
Q9HBX9,2214566.0,0
P32245,9571901.0,0
P63165,8017826.0,0
AAK17196,135501962.0,0
Q9BYT3,1487531.0,0
Q96LD8,3236236.0,0
Q9UBE0,24793459.0,0
Q99814,4414924.0,0
Q9UNA4,20867012.0,0
O00255,1084680.0,0
AAI29989,1483198.0,0
P49407,5509654.0,0
Q01970,5341925.0,0
Q96T88,649138.0,0
Q9C000,2292548.0,0
P61088,3032663.0,0
Q9HCT0,1104031.0,0
P21728,3240527.0,0
O15151,1487865.0,0
P11308,1040002.0,0
P25929,1139897.0,0
Q15084,642371.0,0
Q15084,5755005.0,0
Q9HBX9,3236061.0,0
P51151,3220665.0,0
Q9Y4P1,1299402.0,0
O60755,664645.0,0
Q9UNQ0,663317.0,0
CAA41086,1007622.0,0
CAA41086,2970147.0,0
P45379,904232.0,0
P63165,711374.0,0
P51151,16293644.0,0
O14649,3866131.0,0
Q13315,1277376.0,0
Q03164,24792678.0,0
P35869,1087124.0,0
P25929,977153.0,0
Q03164,4130264.0,0
Q9HCT0,2016336.0,0
P38398,49778179.0,0
Q9NP58,16291811.0,0
P13569,42601328.0,0
AAB34216,4961955.0,0
P49840,3554739.0,0
Q2TB90,6461552.0,0
Q9NR96,2763794.0,0
Q9UNA4,4040443.0,0
P48048,1415822.0,0
O60755,4944069.0,0
NP_001228,16014501.0,0
Q13315,2113703.0,0
P51787,1932659.0,0
O96028,1277944.0,0
P35869,2450811.0,0
Q9UNQ0,1319239.0,0
AAH65243,1093311.0,0
Q99814,1467343.0,0
O15379,3383184.0,0
Q9HBX9,16029056.0,0
Q96LD8,2998857.0,0
Q15084,2727129.0,0
P49862,9566239.0,0
Q9HBX9,4207012.0,0
Q03164,2766952.0,0
AAI29989,827409.0,0
Q9C000,878806.0,0
Q01196,3302336.0,0
Q9UBE0,20860542.0,0
Q9NR96,2560874.0,0
Q9NR96,64967.0,0
O75388,1995999.0,0
Q9HC29,6878451.0,0
AAC63361,135488291.0,0
AAF04852,54675919.0,0
Q9C000,7151044.0,0
Q9HD26,4217247.0,0
P26599,899493.0,0
P30679,25162380.0,0
P25929,3159019.0,0
P16473,2997878.0,0
ABM97548,9566528.0,0
Q9Y253,16018541.0,0
Q9UNQ0,16191713.0,0
P45379,44601557.0,0
Q9NR96,3218273.0,0
P63165,2501770.0,0
Q9HD26,12005271.0,0
Q9UBE0,16191490.0,0
Q9NR56,1520152.0,0
P45379,5766811.0,0
Q12809,662118.0,0
Q03164,6876665.0,0
Q9Y239,658675.0,0
AAC63361,24793419.0,0
AAH65243,135401411.0,0
Q96T88,755324.0,0
Q9UNQ0,3238330.0,0
O15379,1553748.0,0
P49862,652544.0,0
AAH17351,1218392.0,0
AAI43360,6473317.0,0
P48048,2923804.0,0
Q96LD8,2224088.0,0
O15151,6258018.0,0
P54132,6603419.0,0
AAI43360,1478012.0,0
Q03431,3216544.0,0
Q96T88,4803726.0,0
P48048,647230.0,0
P19320,661740.0,0
P11308,7855781.0,0
O14649,3244571.0,0
P68871,3243645.0,0
O14649,3241187.0,0
Q92560,4574733.0,0
O15151,6464603.0,0
Q9Y6Q9,2945254.0,0
Q9HC29,16187822.0,0
Q01970,2224482.0,0
Q12809,3144099.0,0
CAA41086,2329304.0,0
Q2TB90,930735.0,0
P48048,2863896.0,0
O60755,16280074.0,0
P51684,3221484.0,0
Q9HD26,2959649.0,0
P16473,651061.0,0
Q9UNQ0,5182021.0,0
Q06609,241106.0,0
P51151,790306.0,0
O14649,1293677.0,0
NP_001228,22510583.0,0
Q9Y337,2999772.0,0
P49407,659330.0,0
Q9HBX9,1255308.0,0
P26599,702521.0,0
P51843,2313814.0,0
AAI43360,2221194.0,0
Q9NR56,16194998.0,0
P63165,5116664.0,0
O15151,17165126.0,0
P51787,655884.0,0
ABC94590,1973227.0,0
P42224,2397376.0,0
NP_001228,135629145.0,0
P11308,4087630.0,0
P14416,2990797.0,0
P02545,2219815.0,0
P35869,2087749.0,0
P13569,5298299.0,0
Q9Y239,1099967.0,0
O15379,3811187.0,0
AAK17196,3235839.0,0
P11308,24747539.0,0
O00255,2630094.0,0
O15151,1475595.0,0
Q99500,2998284.0,0
Q96RJ0,16499269.0,0
Q9HC97,22586122.0,0
Q13315,2114814.0,0
Q9Y2T6,2813190.0,0
Q15475,22427205.0,0
AAC63361,135520006.0,0
Q12809,20860692.0,0
P51843,2892101.0,0
Q9HD26,653732.0,0
Q9HD26,5405996.0,0
O95977,3243041.0,0
Q9Y6A5,54640539.0,0
P16473,2846003.0,0
P48051,71790388.0,0
Q9UNQ0,1504615.0,0
P19429,16194315.0,0
Q03431,16016911.0,0
Q99500,5439007.0,0
P84022,664922.0,0
Q99500,2928978.0,0
Q9NR96,277893.0,0
AAC39835,2287327.0,0
Q92560,135415770.0,0
Q9Y5K5,24979240.0,0
P01584,5459677.0,0
Q9Y570,5133237.0,0
P19838,4157753.0,0
P13569,8918497.0,0
CAA41086,15994429.0,0
P51787,1104770.0,0
O15455,2967650.0,0
AAB34216,24981745.0,0
O00574,3241106.0,0
NP_001228,23604568.0,0
Q06609,621402.0,0
P16473,656135.0,0
Q9Y239,2883397.0,0
AAH36518,16027958.0,0
Q96RJ0,44141973.0,0
O00255,24892179.0,0
P38398,42621523.0,0
P32245,44263654.0,0
O15379,16190514.0,0
Q03164,2302679.0,0
O14649,1580330.0,0
P42224,2098231.0,0
Q9HAT2,3242474.0,0
P49146,6529937.0,0
P49146,3776856.0,0
Q9HBX9,24793999.0,0
AAC63361,826247.0,0
P51684,3775621.0,0
Q9NP58,4137760.0,0
AAI29989,1990158.0,0
Q96LD8,5309132.0,0
P49840,1088923.0,0
P63165,1899637.0,0
AAC63361,2998682.0,0
P01584,958672.0,0
AAH65243,588080.0,0
AAF24178,630991.0,0
P49840,4009608.0,0
Q9Y337,16193792.0,0
P84022,845215.0,0
Q15084,2172366.0,0
AAF24178,2239380.0,0
Q6W5P4,984653.0,0
P43351,3563104.0,0
CAA41086,3242628.0,0
AAH17351,3572958.0,0
O00167,4966557.0,0
AAC03365,1158072.0,0
O43603,2932820.0,0
Q9C000,135491323.0,0
P22736,750304.0,0
Q99500,3236930.0,0
P19429,54675956.0,0
O15118,2251357.0,0
P22736,3788940.0,0
ABC94590,6467892.0,0
Q9Y6Q9,2434127.0,0
Q2TB90,3238652.0,0
P19320,3242839.0,0
AAI36467,16305549.0,0
O96028,54629002.0,0
P38398,6458298.0,0
AAF04852,2161807.0,0
AAF04852,25163790.0,0
Q9Y2T6,659752.0,0
P51684,5926215.0,0
P19838,16192489.0,0
O00167,6906562.0,0
Q96RJ0,915140.0,0
Q9HBX9,16023474.0,0
P18754,44496714.0,0
O75884,658939.0,0
AAF04852,24982030.0,0
P47928,44489300.0,0
Q2TB90,935666.0,0
AAF24178,663820.0,0
AAH65243,3949859.0,0
AAC63361,2227579.0,0
NP_001228,22516831.0,0
AAI43360,2461701.0,0
P43351,5310048.0,0
AAC39835,973408.0,0
O00167,2726218.0,0
P11308,2939088.0,0
P48051,6484867.0,0
Q9HC97,6510956.0,0
P51151,3727447.0,0
Q9BYT3,44497966.0,0
Q01970,11957319.0,0
Q12809,9582639.0,0
Q9HCT0,46943969.0,0
Q9UBE0,4598535.0,0
ABC94590,2979485.0,0
AAH36518,16033155.0,0
P84022,3211717.0,0
Q9HC97,662997.0,0
P51787,2357498.0,0
P49407,5048987.0,0
P51151,2420449.0,0
O75884,3000069.0,0
P19320,657913.0,0
Q9Y239,3758907.0,0
P49862,2837714.0,0
AAI43360,310860.0,0
Q9Y337,4058186.0,0
AAI29989,3723590.0,0
Q96T88,24686602.0,0
AAB34216,16188092.0,0
P49146,1095581.0,0
O14649,2867617.0,0
Q01196,2966748.0,0
Q9UBE0,5734124.0,0
Q9Y2T6,16682309.0,0
Q9Y4P1,665633.0,0
Q13315,2997721.0,0
P35869,2567729.0,0
AAC03365,902004.0,0
Q15475,9552010.0,0
P26599,2312307.0,0
Q01196,2886983.0,0
Q9Y239,4604212.0,0
Q9HD26,18284739.0,0
P25929,2890784.0,0
ABM97548,16196236.0,0
P09871,3243302.0,0
AAI43360,16332008.0,0
Q9Y5X4,1304436.0,0
Q9UBT6,24792700.0,0
ABM97548,2999152.0,0
Q9Y5X4,2419865.0,0
BAA25751,3158082.0,0
Q9UNA4,254824.0,0
P48048,2924017.0,0
P49862,5389274.0,0
Q9Y337,4877362.0,0
AAC03365,1493378.0,0
AAI36467,2060247.0,0
P51843,3383369.0,0
ABC94590,4323916.0,0
Q9Y4P1,775600.0,0
P14416,8616.0,0
Q9HD26,2950698.0,0
Q9Y4P1,6669977.0,0
P21728,3153010.0,0
P49407,3372644.0,0
Q9BYT3,1261960.0,0
P19320,2842640.0,0
Q9Y4P1,4270371.0,0
O96028,44488472.0,0
Q9Y239,4974552.0,0
Q9HAT2,5389184.0,0
P21728,1021114.0,0
Q9Y5X4,3791836.0,0
P05412,8870.0,0
Q99814,4657995.0,0
AAF04852,5335760.0,0
P09871,3239782.0,0
CAA41086,3152946.0,0
P14416,1348373.0,0
Q01970,24892167.0,0
P51843,1301101.0,0
P38398,9653015.0,0
AAI29989,798239.0,0
Q9UBT6,5122588.0,0
Q15475,3958094.0,0
Q9Y239,135439919.0,0
Q03431,2815718.0,0
O43603,652738.0,0
Q9HAT2,3576242.0,0
P49146,658198.0,0
P48048,645757.0,0
Q03431,1160269.0,0
Q92560,2832336.0,0
P45379,2128916.0,0
Q9Y4P1,2927523.0,0
Q9Y2T6,6425107.0,0
Q9Y6Q9,135441058.0,0
Q9Y6A5,2823634.0,0
P19429,786693.0,0
P61088,6886605.0,0
Q9HAT2,2847933.0,0
P42224,1240150.0,0
Q9UNA4,6905480.0,0
Q9BYT3,1026291.0,0
Q03431,25102640.0,0
P32245,2706266.0,0
ABM97548,2813892.0,0
P26599,542822.0,0
Q9HCT0,945988.0,0
AAH15051,4656.0,0
P68871,5390009.0,0
P35869,6603212.0,0
AAH17351,1933256.0,0
P11308,662587.0,0
O00255,3219303.0,0
P11308,3242168.0,0
P68871,3245925.0,0
P19320,3743611.0,0
P48048,5019878.0,0
Q9NR56,54689671.0,0
AAB34216,4559225.0,0
Q06609,101991.0,0
P16473,3236591.0,0
O15118,367471.0,0
Q9Y570,644703.0,0
AAB34216,44495547.0,0
Q15796,71485.0,0
P63165,9566299.0,0
O15379,2368997.0,0
P42224,1478307.0,0
Q06609,2962143.0,0
Q9Y2T6,654670.0,0
O15151,1019167.0,0
AAC39835,648719.0,0
P54132,3243028.0,0
P61088,114619.0,0
Q9HD26,5333692.0,0
AAC03365,23723244.0,0
P19320,135447669.0,0
Q9BYT3,44489427.0,0
Q9NR96,2469237.0,0
O00255,2975372.0,0
P38398,16190918.0,0
P11308,133633.0,0
Q9Y6A5,759341.0,0
BAA25751,655985.0,0
Q9HAT2,2964768.0,0
Q9Y253,135546935.0,0
BAA25751,654224.0,0
AAH65243,2956016.0,0
Q9Y2T6,2930302.0,0
P19320,654672.0,0
ABC94590,252031.0,0
AAC03365,6467659.0,0
Q9HD26,42628235.0,0
Q9Y570,650983.0,0
P21728,3943541.0,0
O15118,3379244.0,0
P49407,1293529.0,0
Q2TB90,1162886.0,0
Q9Y253,2112635.0,0
Q9Y570,2195041.0,0
Q13315,4054040.0,0
P42224,2592863.0,0
O00167,6860007.0,0
P14416,4831642.0,0
P47928,1257457.0,0
P49862,2883185.0,0
Q03431,16033434.0,0
NP_001228,685579.0,0
Q9UNA4,1096310.0,0
P84022,135407541.0,0
Q9BYT3,930421.0,0
Q13315,2086728.0,0
P01584,4725816.0,0
Q06609,2964889.0,0
Q9HD26,2214590.0,0
P45379,24851536.0,0
O00574,3237809.0,0
P38398,16191097.0,0
O15379,24979981.0,0
P49862,751650.0,0
Q99500,2998207.0,0
Q9UNQ0,6049501.0,0
Q13315,9549670.0,0
O95136,3242083.0,0
P35869,24980980.0,0
Q01196,3886974.0,0
P45379,3448370.0,0
P49862,725673.0,0
P48048,663125.0,0
Q06609,4435403.0,0
O15379,1552974.0,0
Q9HCT0,3268838.0,0
P13569,44142931.0,0
Q9C000,613677.0,0
P22736,844859.0,0
P43351,3360476.0,0
O75884,3711598.0,0
O43603,2946188.0,0
O00167,2889243.0,0
Q9HCT0,1473220.0,0
P19320,2941745.0,0
Q9UNQ0,16190057.0,0
P32245,2929403.0,0
P19838,7125865.0,0
Q9Y5X4,883079.0,0
AAI43360,1829135.0,0
P19838,1487880.0,0
AAH15051,6249268.0,0
Q9NR56,977836.0,0
O96028,2518122.0,0
Q9Y253,902114.0,0
Q01970,49789214.0,0
P49407,3494085.0,0
P61088,24979598.0,0
P42224,9550024.0,0
Q01453,3019.0,0
P42224,2356946.0,0
P61088,18573509.0,0
P43351,296482.0,0
Q9Y253,3127094.0,0
P49862,3235831.0,0
Q01196,1208154.0,0
AAI36467,2766019.0,0
Q9NR56,135402512.0,0
P49407,11948886.0,0
CAA41086,5217360.0,0
P15382,854314.0,0
AAB34216,20945427.0,0
Q15084,44488125.0,0
Q9Y2T6,2967571.0,0
P11308,1332881.0,0
P43351,4423016.0,0
AAC03365,135455080.0,0
O14649,2113967.0,0
O60755,351111.0,0
Q99500,2295897.0,0
O96028,1281755.0,0
Q96RJ0,2460154.0,0
Q9Y253,11842130.0,0
AAI29989,844091.0,0
P47928,44490427.0,0
P13569,12004749.0,0
Q99500,2999981.0,0
P21728,3701967.0,0
P51843,602103.0,0
P51684,387726.0,0
O75884,2769089.0,0
O96028,2468467.0,0
O95977,4599302.0,0
AAI29989,2084568.0,0
Q13315,4092915.0,0
Q9Y253,727012.0,0
Q9HCT0,24819435.0,0
Q12809,135858592.0,0
P84022,935042.0,0
O00255,5339583.0,0
Q9BYT3,5307794.0,0
AAC63361,24819367.0,0
P16473,532085.0,0
Q03431,44142948.0,0
O75116,659606.0,0
Q9NR96,2746452.0,0
Q9UBT6,3611602.0,0
Q9NR56,661678.0,0
P68871,655906.0,0
Q9Y5X4,4793713.0,0
CAA41086,1487008.0,0
Q9HD26,655261.0,0
P22736,3242894.0,0
Q96LD8,2891841.0,0
P84022,5141758.0,0
Q15475,4830308.0,0
Q9HC29,24790185.0,0
O00255,7502160.0,0
P21462,3239420.0,0
O15455,3244846.0,0
AAC39835,686980.0,0
P49840,2220463.0,0
AAH17351,889692.0,0
AAH17351,3153942.0,0
AAF24178,950349.0,0
AAK17196,4876558.0,0
Q96LD8,645289.0,0
P13569,2133493.0,0
Q13315,6904170.0,0
P49407,2292924.0,0
P01584,5376058.0,0
Q8NER1,2302130.0,0
O15151,24794249.0,0
Q9UNQ0,23711880.0,0
P51151,86515.0,0
AAC63361,1461992.0,0
P26599,4584586.0,0
AAF04852,664998.0,0
Q9BYT3,2853442.0,0
O00167,4319277.0,0
Q06609,2417658.0,0
P11387,76312014.0,0
P51151,1316236.0,0
Q9NR96,3155348.0,0
Q9UBT6,1001330.0,0
P49407,5382674.0,0
P11308,848434.0,0
Q9Y6Q9,379871.0,0
P42224,1252054.0,0
Q9HBX9,6541800.0,0
Q15084,54632183.0,0
P49862,7384443.0,0
P19838,5056559.0,0
ABC94590,2080681.0,0
Q13315,16236641.0,0
P32245,986486.0,0
ABM97548,3240409.0,0
Q9HBX9,2945689.0,0
P51151,24856314.0,0
AAF04852,24687559.0,0
P49862,49790514.0,0
Q9HC97,135516407.0,0
P19320,2998854.0,0
P19838,53206458.0,0
P43351,9170714.0,0
P45379,3220566.0,0
Q9Y2T6,135433255.0,0
P63165,2811470.0,0
Q9BYT3,3564285.0,0
O95136,648695.0,0
Q9Y6A5,331787.0,0
Q99814,4342845.0,0
Q01970,830763.0,0
Q9HC29,4615147.0,0
AAK17196,3139558.0,0
P14416,5308752.0,0
AAH36518,16012597.0,0
AAF04852,1399779.0,0
ABM97548,234911.0,0
P35869,16319566.0,0
P49840,6621625.0,0
Q9HCT0,5408585.0,0
Q8NER1,24981687.0,0
P21728,12005081.0,0
P13569,2712577.0,0
P42224,576879.0,0
P13569,729243.0,0
P32245,926198.0,0
O15151,3729756.0,0
Q9HCT0,4795172.0,0
Q15084,2812609.0,0
AAK17196,3830312.0,0
Q15796,19379.0,0
O95977,888356.0,0
P43351,46903324.0,0
Q9C000,910456.0,0
Q9Y4P1,656099.0,0
ABM97548,20953589.0,0
P02545,658534.0,0
Q92560,663926.0,0
P51151,1855778.0,0
ABC94590,1490992.0,0
Q01196,937068.0,0
Q9UNQ0,5389220.0,0
AAI43360,646243.0,0
P35869,4231033.0,0
P13569,658956.0,0
Q92560,2999911.0,0
Q06609,4580816.0,0
P61088,1102157.0,0
O00574,2764830.0,0
Q9Y5K5,5112201.0,0
Q01196,1921763.0,0
P84022,2533086.0,0
AAB34216,3414270.0,0
AAH15051,16807550.0,0
P35869,12005571.0,0
P42224,3633777.0,0
AAF04852,46499409.0,0
P32245,2859981.0,0
P84022,649829.0,0
AAI43360,8113643.0,0
O96028,646110.0,0
P49862,5128943.0,0
O95977,3240744.0,0
Q9Y2T6,2975983.0,0
P02545,15944910.0,0
P19320,660174.0,0
Q03164,646592.0,0
O96028,44495931.0,0
Q15475,6852393.0,0
P45379,3510121.0,0
Q9HC29,2960302.0,0
P19429,2138818.0,0
P84022,4183052.0,0
AAI43360,66548.0,0
Q9HC29,3238544.0,0
Q9HAT2,825822.0,0
P16473,750031.0,0
Q92560,664315.0,0
Q9Y6Q9,3112709.0,0
Q9Y5X4,16191520.0,0
Q8NER1,2930974.0,0
P51787,70865.0,0
P61088,9551436.0,0
Q9HBX9,16190374.0,0
Q9HC29,1207780.0,0
P51151,10717006.0,0
P01584,46942561.0,0
Q9NR56,3236842.0,0
O00167,24761647.0,0
Q03164,3158222.0,0
Q16665,16758719.0,0
P51843,3380693.0,0
Q9C000,4841980.0,0
O15151,4961786.0,0
O75116,1262342.0,0
AAF04852,1475775.0,0
P48051,71781772.0,0
P49407,2983507.0,0
P49146,666304.0,0
O15379,732607.0,0
P51684,649567.0,0
P01584,947086.0,0
O15379,647727.0,0
BAA25751,3147925.0,0
P35869,1254126.0,0
P19429,444795.0,0
O95136,3241906.0,0
Q9HC97,1887027.0,0
Q99814,5083134.0,0
O15151,2746286.0,0
AAC03365,832101.0,0
BAA25751,752713.0,0
Q9UNA4,16033599.0,0
Q96LD8,2976988.0,0
O75884,1676.0,0
P51684,24687949.0,0
AAH17351,6885082.0,0
P54132,805345.0,0
P16473,2415.0,0
P01584,9581759.0,0
P43351,54668039.0,0
P45379,9605764.0,0
Q9NP58,5033766.0,0
P01584,3243290.0,0
P54132,221045.0,0
Q9NP58,1276160.0,0
P04792,35751.0,0
P18754,44495015.0,0
O14980,44589692.0,0
P21728,2621052.0,0
Q9Y5K5,5310423.0,0
AAH65243,1438222.0,0
AAF24178,2998397.0,0
P49146,15944929.0,0
O75116,646872.0,0
O75030,44492763.0,0
P26599,2370269.0,0
Q9UNA4,1180624.0,0
Q99814,4122820.0,0
Q03164,828995.0,0
Q9Y6A5,2243676.0,0
O00167,9633008.0,0
P25929,4054771.0,0
Q9BYT3,44501481.0,0
Q9UBE0,3244567.0,0
Q15475,16189095.0,0
P09871,2882226.0,0
Q03431,936364.0,0
Q9Y5X4,6894321.0,0
CAA41086,135521994.0,0
AAI36467,15988802.0,0
Q96T88,2337031.0,0
Q01196,1456592.0,0
P63165,2104900.0,0
Q9NR96,2560737.0,0
Q9Y337,930136.0,0
O00167,20945207.0,0
Q13315,4623219.0,0
P45379,16287384.0,0
Q16665,56662203.0,0
Q96LD8,752941.0,0
P38398,723947.0,0
P16473,659453.0,0
AAF24178,798864.0,0
O00255,24819155.0,0
O00167,4881920.0,0
O95136,832322.0,0
Q96LD8,2357360.0,0
Q9HD26,3677628.0,0
P25090,651445.0,0
Q15084,16193169.0,0
Q01196,1234935.0,0
Q6W5P4,135439899.0,0
NP_001228,22516691.0,0
P09871,2372988.0,0
AAC39835,648315.0,0
Q01196,1186420.0,0
Q96LD8,6404508.0,0
O96028,23723206.0,0
Q9UKV0,13848.0,0
Q16665,3246573.0,0
Q96LD8,649288.0,0
P49862,2564956.0,0
O75884,9619217.0,0
P49146,3203401.0,0
Q9HD26,663398.0,0
Q9HCT0,767108.0,0
AAC39835,2225812.0,0
Q92560,660515.0,0
P35869,5367004.0,0
Q9NR56,206796.0,0
Q01970,60159959.0,0
P51684,3151314.0,0
P02545,2378959.0,0
P38398,44202614.0,0
P49146,9568650.0,0
O96028,25237150.0,0
Q01970,572006.0,0
P63165,2790804.0,0
Q9UBE0,5309939.0,0
P54132,3138370.0,0
Q16665,3235025.0,0
O00574,15945558.0,0
P19838,4221159.0,0
P19838,947944.0,0
Q01196,646118.0,0
P25090,3152557.0,0
Q9HCT0,54649570.0,0
ABC94590,972908.0,0
P19429,3160568.0,0
AAF04852,2090719.0,0
O43603,645333.0,0
P63165,652698.0,0
P48051,52906583.0,0
P61088,2832588.0,0
P11308,3239006.0,0
Q06609,2419689.0,0
O95977,661040.0,0
Q12809,16301655.0,0
P15382,1818022.0,0
Q96T88,889019.0,0
P26599,789451.0,0
ABC94590,4431146.0,0
Q9Y6Q9,1481214.0,0
O14649,44601852.0,0
P48051,4712032.0,0
Q92560,3250649.0,0
Q9HC97,2780702.0,0
P25929,6896191.0,0
Q01196,252031.0,0
Q9Y570,729992.0,0
Q9Y6A5,704473.0,0
P19429,644689.0,0
Q9Y570,6461663.0,0
Q99500,2987290.0,0
Q01970,2543250.0,0
BAA25751,1521267.0,0
Q96RJ0,44246754.0,0
Q9Y4P1,645503.0,0
Q9Y5K5,5062503.0,0
P42224,1480183.0,0
O00574,53300699.0,0
Q96T88,46903428.0,0
O00167,1097176.0,0
Q9Y5K5,1488239.0,0
Q9Y6Q9,2215035.0,0
P38398,666034.0,0
P61088,3411530.0,0
P63165,135432543.0,0
Q9UBT6,3681576.0,0
Q16665,41478.0,0
Q9NR56,1485570.0,0
P11308,852163.0,0
Q01196,2236619.0,0
O00255,1555849.0,0
O75884,135433297.0,0
Q99814,267843.0,0
P38398,25163482.0,0
P54132,649099.0,0
P42224,3156486.0,0
ABM97548,1075494.0,0
Q9NR56,761546.0,0
Q9C000,3301345.0,0
AAH15051,16195014.0,0
O75884,6373779.0,0
Q9Y4P1,9614331.0,0
P42224,3564175.0,0
Q9HC29,3922967.0,0
Q9UNA4,5914460.0,0
Q9Y253,661102.0,0
BAA25751,3271422.0,0
Q9Y337,2682644.0,0
Q15084,54654730.0,0
P09871,2978005.0,0
P25929,1918497.0,0
P19838,705651.0,0
Q9UBE0,3706693.0,0
Q9NP58,46902261.0,0
P11308,135521608.0,0
AAK17196,1474772.0,0
O60755,7532830.0,0
Q03164,1235837.0,0
AAB34216,16745425.0,0
Q6W5P4,166804.0,0
AAF24178,659891.0,0
Q99500,647702.0,0
Q6W5P4,664134.0,0
P09871,5214837.0,0
Q2TB90,4791035.0,0
P68871,1511410.0,0
P19429,1135510.0,0
P49862,4594181.0,0
Q9Y253,661037.0,0
P49146,811700.0,0
P25929,1324346.0,0
P21728,2177721.0,0
Q01196,3141844.0,0
O00167,4963872.0,0
ABC94590,3428586.0,0
AAC03365,3294683.0,0
NP_001228,2732514.0,0
Q9Y239,16745586.0,0
Q13315,3242819.0,0
Q9UNA4,2745330.0,0
P51684,9557441.0,0
O75884,6603567.0,0
Q9NR56,203396.0,0
Q9HC29,2976089.0,0
BAA25751,135417060.0,0
AAC39835,16191937.0,0
P11308,741434.0,0
P19320,1020612.0,0
P84022,2932826.0,0
Q03164,619729.0,0
Q03431,16550996.0,0
O95977,4269674.0,0
P45379,24792272.0,0
P61088,1864299.0,0
P43351,9206632.0,0
O00574,8194582.0,0
Q9HC29,2157995.0,0
Q9NP58,2531332.0,0
P47928,44488837.0,0
Q9Y4P1,3237460.0,0
P16473,2312770.0,0
P09871,5344.0,0
Q9NP58,135519939.0,0
Q6W5P4,5521064.0,0
Q2TB90,665066.0,0
Q2TB90,256660.0,0
AAC03365,23641039.0,0
Q9HAT2,411284.0,0
Q9Y5X4,955776.0,0
AAC03365,54622533.0,0
Q9UNA4,4417635.0,0
P51684,2370479.0,0
AAH15051,44247109.0,0
Q6W5P4,970259.0,0
P14416,1243342.0,0
AAH65243,650954.0,0
Q06609,3121128.0,0
O00255,2583265.0,0
O60755,662333.0,0
AAC63361,3158592.0,0
P32245,740225.0,0
ABM97548,6264803.0,0
O75884,135825094.0,0
Q9HC29,2969464.0,0
P16473,649656.0,0
P21462,3154408.0,0
Q92560,129407.0,0
Q9NR96,16196479.0,0
Q99814,2434181.0,0
P35869,2053009.0,0
Q9HC29,5459631.0,0
P32245,24790308.0,0
Q9NR56,17190154.0,0
P21728,2241008.0,0
O15151,3148582.0,0
P49862,5309083.0,0
P63165,2820009.0,0
P43351,9632220.0,0
Q15475,2943499.0,0
Q9Y570,2639475.0,0
Q9NP58,741872.0,0
Q9BYT3,3996617.0,0
Q15475,24789559.0,0
Q9Y2T6,135423596.0,0
Q01970,5308403.0,0
P19838,2967820.0,0
Q9Y337,1534541.0,0
Q9HBX9,16034480.0,0
P11308,3241876.0,0
Q9Y2T6,4010387.0,0
P19320,650316.0,0
AAH15051,20846840.0,0
P05412,6518.0,0
P84022,4174753.0,0
O60755,7259328.0,0
Q9Y239,135472777.0,0
O14649,1400299.0,0
AAF04852,44202337.0,0
AAI36467,46903691.0,0
Q9Y5X4,2964820.0,0
P26599,714398.0,0
P49407,650746.0,0
AAF04852,15945011.0,0
P32245,5308399.0,0
Q9HC29,5738082.0,0
P43351,2307267.0,0
AAF04852,24816996.0,0
Q96RJ0,5218027.0,0
Q9C000,647444.0,0
O00255,54679387.0,0
O60755,20862126.0,0
P22736,3236652.0,0
AAC03365,2987517.0,0
O15151,24793653.0,0
P38398,42601319.0,0
NP_001228,2803961.0,0
Q9UBT6,16746581.0,0
P49840,4554946.0,0
Q6W5P4,662055.0,0
P49840,3376460.0,0
P25090,3237339.0,0
P48051,44063668.0,0
Q9Y4P1,1711484.0,0
P02545,661646.0,0
P21728,2150180.0,0
Q15475,135439833.0,0
P11308,2012106.0,0
Q9Y253,3235591.0,0
Q99814,4557737.0,0
Q9HC29,893403.0,0
AAH15051,7207091.0,0
Q12809,1470461.0,0
Q99814,3109726.0,0
P51151,4884785.0,0
P48051,22588183.0,0
AAI36467,2090539.0,0
Q96T88,6292537.0,0
P21728,3237234.0,0
P22736,664282.0,0
Q9NR56,2126116.0,0
P19429,22512816.0,0
AAI43360,4849372.0,0
P51151,2380258.0,0
Q96T88,1332881.0,0
P54132,1319159.0,0
O15151,6000419.0,0
P49407,708755.0,0
AAH36518,7293164.0,0
Q9Y4P1,3115677.0,0
P49407,24979060.0,0
O00255,659903.0,0
P01106,44483911.0,0
AAC03365,2282416.0,0
Q9NR96,1393266.0,0
Q9HD26,2531136.0,0
ABC94590,16193683.0,0
Q03431,15993886.0,0
AAB34216,135401335.0,0
P32245,24819135.0,0
AAF04852,9142844.0,0
Q9Y253,657742.0,0
AAK17196,2392415.0,0
P49862,539221.0,0
P13569,4657180.0,0
P54132,2998098.0,0
AAC03365,23723681.0,0
Q8NER1,747023.0,0
O00167,4391103.0,0
P43351,54622414.0,0
P38398,53300232.0,0
