Compound_ID,Label,Protein_ID,maximum_similarity
656335,0,P11215,
44353368,0,Q02293,
644763,0,P11215,
645082,0,P11215,
655938,0,P11215,
658349,0,P11215,
645374,0,P11215,
2241020,0,P11215,
644655,0,P11215,
646210,0,P11215,
655979,0,P11215,
647162,0,P11215,
647082,0,P11215,
6871195,0,P11215,
5396969,0,P11215,
2101664,0,P11215,
54695770,0,P11215,
2999387,0,P11215,
645676,0,P11215,
1890403,0,P11215,
6603423,0,P11215,
645581,0,P11215,
644900,0,P11215,
656219,0,P11215,
656178,0,P11215,
889075,0,P11215,
205491,0,P11215,
645510,0,P11215,
646826,0,P11215,
645480,0,P11215,
645974,0,P11215,
656065,0,P11215,
644820,0,P11215,
645399,0,P11215,
645383,0,P11215,
600277,0,P11215,
645014,0,P11215,
645939,0,P11215,
646104,0,P11215,
2123527,0,P11215,
646238,0,P11215,
2529716,0,P11215,
657476,0,P11215,
658318,0,P11215,
2361005,0,P11215,
646733,0,P11215,
657801,0,P11215,
2999305,0,P11215,
658075,0,P11215,
893413,0,P11215,
6602741,0,P11215,
657436,0,P11215,
645696,0,P11215,
645685,0,P11215,
2999372,0,P11215,
219352,0,P11215,
647243,0,P11215,
644422,0,P11215,
657570,0,P11215,
646957,0,P11215,
2999344,0,P11215,
655893,0,P11215,
645908,0,P11215,
557765,0,P11215,
656295,0,P11215,
2367657,0,P11215,
2592865,0,P11215,
601254,0,P11215,
647452,0,P11215,
645640,0,P11215,
304906,0,P11215,
646632,0,P11215,
2999453,0,P11215,
646405,0,P11215,
645398,0,P11215,
644612,0,P11215,
1631759,0,P11215,
2999309,0,P11215,
135450611,0,P11215,
2955688,0,P11215,
647373,0,P11215,
536700,0,P11215,
644455,0,P11215,
656217,0,P11215,
658344,0,P11215,
656035,0,P11215,
656380,0,P11215,
2087459,0,P11215,
656158,0,P11215,
6603617,0,P11215,
6602648,0,P11215,
135450627,0,P11215,
6602641,0,P11215,
645156,0,P11215,
646281,0,P11215,
658322,0,P11215,
644653,0,P11215,
6603144,0,P11215,
645409,0,P11215,
645671,0,P11215,
656332,0,P11215,
644444,0,P11215,
644783,0,P11215,
5742533,0,P11215,
6603077,0,P11215,
575111,0,P11215,
646674,0,P11215,
658457,0,P11215,
2120241,0,P11215,
658366,0,P11215,
656155,0,P11215,
646290,0,P11215,
644945,0,P11215,
657464,0,P11215,
647100,0,P11215,
655742,0,P11215,
5768708,0,P11215,
644484,0,P11215,
2944676,0,P11215,
645004,0,P11215,
619350,0,P11215,
644644,0,P11215,
866987,0,P11215,
656300,0,P11215,
646629,0,P11215,
2999240,0,P11215,
657735,0,P11215,
646540,0,P11215,
657430,0,P11215,
644449,0,P11215,
646763,0,P11215,
645169,0,P11215,
645802,0,P11215,
655902,0,P11215,
4885253,0,P11215,
646970,0,P11215,
646679,0,P11215,
647103,0,P11215,
655755,0,P11215,
656199,0,P11215,
646366,0,P11215,
2227113,0,P11215,
646705,0,P11215,
656305,0,P11215,
645407,0,P11215,
645412,0,P11215,
2127366,0,P11215,
645996,0,P11215,
645987,0,P11215,
656197,0,P11215,
6603465,0,P11215,
645165,0,P11215,
646282,0,P11215,
645582,0,P11215,
2129280,0,P11215,
657438,0,P11215,
2999209,0,P11215,
852132,0,P11215,
644996,0,P11215,
646675,0,P11215,
656047,0,P11215,
655997,0,P11215,
646948,0,P11215,
644795,0,P11215,
655967,0,P11215,
2540975,0,P11215,
656233,0,P11215,
647029,0,P11215,
646405,0,P11215,
645272,0,P11215,
646869,0,P11215,
656052,0,P11215,
655863,0,P11215,
645686,0,P11215,
657871,0,P11215,
656335,0,P11215,
645217,0,P11215,
655941,0,P11215,
135435892,0,P11215,
646829,0,P11215,
657505,0,P11215,
30627,0,P11215,
604092,0,P11215,
646060,0,P11215,
2999480,0,P11215,
644787,0,P11215,
6602555,0,P11215,
3631017,0,Q04631,
645151,0,P11215,
6400918,0,P11215,
645748,0,P11215,
658220,0,P11215,
2128632,0,P11215,
2549015,0,P11215,
1090014,0,P11215,
647030,0,P11215,
6398902,0,P11215,
646316,0,P11215,
655953,0,P11215,
646960,0,P11215,
647086,0,P11215,
647282,0,P11215,
644656,0,P11215,
646399,0,P11215,
645995,0,P11215,
866987,0,P11215,
656182,0,P11215,
647243,0,P11215,
645380,0,P11215,
646670,0,P11215,
644763,0,P11215,
1084699,0,P11215,
6603186,0,P11215,
646547,0,P11215,
646660,0,P11215,
657991,0,P11215,
657891,0,P11215,
646299,0,P11215,
647397,0,P11215,
646937,0,P11215,
644732,0,P11215,
2999247,0,P11215,
645269,0,P11215,
658020,0,P11215,
645159,0,P11215,
644458,0,P11215,
657821,0,P11215,
647181,0,P11215,
644777,0,P11215,
2826917,0,P11215,
6602569,0,P11215,
657437,0,P11215,
6603624,0,P11215,
2963203,0,P11215,
135450627,0,P11215,
657996,0,P11215,
645061,0,P11215,
44388727,0,P01024,
645818,0,P11215,
646938,0,P11215,
5389039,0,P11215,
646242,0,P11215,
658307,0,P11215,
6603189,0,P11215,
135443077,0,P11215,
644729,0,P11215,
1053064,0,P11215,
647385,0,P11215,
657779,0,P11215,
2999289,0,P11215,
645138,0,P11215,
645010,0,P11215,
644835,0,P11215,
135449515,0,P11215,
647105,0,P11215,
647042,0,P11215,
2826917,0,P11215,
656281,0,P11215,
647018,0,P11215,
645966,0,P11215,
655875,0,P11215,
646412,0,P11215,
6603572,0,P11215,
807852,0,P11215,
135417708,0,P11215,
5389036,0,P11215,
645010,0,P11215,
135437713,0,P11215,
6603375,0,P11215,
657763,0,P11215,
646015,0,P11215,
2123972,0,P11215,
646854,0,P11215,
646996,0,P11215,
647038,0,P11215,
655912,0,P11215,
6603329,0,P11215,
3079854,0,P11215,
6603238,0,P11215,
655823,0,P11215,
656264,0,P11215,
646069,0,P11215,
591296,0,P11215,
644612,0,P11215,
645668,0,P11215,
645579,0,P11215,
646213,0,P11215,
646138,0,P11215,
646007,0,P11215,
646470,0,P11215,
6602596,0,P11215,
645145,0,P11215,
646830,0,P11215,
2975050,0,P11215,
658334,0,P11215,
645751,0,P11215,
2387668,0,P11215,
646960,0,P11215,
656013,0,P11215,
646167,0,P11215,
646707,0,P11215,
646897,0,P11215,
646875,0,P11215,
135449539,0,P11215,
644544,0,P11215,
655879,0,P11215,
645501,0,P11215,
646218,0,P11215,
645096,0,P11215,
646485,0,P11215,
2999329,0,P11215,
2887427,0,P11215,
657707,0,P11215,
644530,0,P11215,
644520,0,P11215,
646729,0,P11215,
646042,0,P11215,
646602,0,P11215,
644517,0,P11215,
646522,0,P11215,
645940,0,P11215,
646217,0,P11215,
6603262,0,P11215,
969065,0,P11215,
647392,0,P11215,
540289,0,P11215,
645199,0,P11215,
656010,0,P11215,
658082,0,P11215,
644468,0,P11215,
655923,0,P11215,
1917188,0,P11215,
644534,0,P11215,
853399,0,P11215,
656155,0,P11215,
784224,0,P11215,
655800,0,P11215,
645511,0,P11215,
646863,0,P11215,
2128632,0,P11215,
645669,0,P11215,
644681,0,P11215,
647220,0,P11215,
1245776,0,P11215,
972539,0,P11215,
647323,0,P11215,
655746,0,P11215,
644450,0,P11215,
658073,0,P11215,
135450607,0,P11215,
658266,0,P11215,
645270,0,P11215,
656222,0,P11215,
646294,0,P11215,
628013,0,P11215,
656156,0,P11215,
644555,0,P11215,
646149,0,P11215,
2088495,0,P11215,
6603442,0,P11215,
1243750,0,P11215,
566573,0,P11215,
656292,0,P11215,
657534,0,P11215,
645479,0,P11215,
657783,0,P11215,
645240,0,P11215,
644770,0,P11215,
2168969,0,P11215,
6602697,0,P11215,
646157,0,P11215,
9581018,0,Q04631,
2086763,0,P11215,
658160,0,P11215,
644836,0,P11215,
657651,0,P11215,
655885,0,P11215,
646607,0,P11215,
645332,0,P11215,
2999264,0,P11215,
54680232,0,P11215,
656131,0,P11215,
2324308,0,P11215,
135417701,0,P11215,
2999454,0,P11215,
644911,0,P11215,
646023,0,P11215,
54689675,0,P11215,
750953,0,P11215,
6603141,0,P11215,
2972800,0,P11215,
645240,0,P11215,
647358,0,P11215,
656143,0,P11215,
658276,0,P11215,
645844,0,P11215,
54692917,0,P11215,
646742,0,P11215,
2161691,0,P11215,
2309266,0,P11215,
658272,0,P11215,
2395457,0,P11215,
645984,0,P11215,
646301,0,P11215,
54684102,0,P11215,
7064,0,P11215,
646027,0,P11215,
6893498,0,P11215,
656150,0,P11215,
645849,0,P11215,
2824225,0,Q04631,
656141,0,P11215,
658216,0,P11215,
2999252,0,P11215,
657824,0,P11215,
1250200,0,P11215,
1407194,0,P11215,
646062,0,P11215,
645448,0,P11215,
657822,0,P11215,
647194,0,P11215,
644842,0,P11215,
657568,0,P11215,
656294,0,P11215,
644811,0,P11215,
658315,0,P11215,
1085106,0,P11215,
761213,0,P11215,
2178964,0,P11215,
2999510,0,P11215,
645937,0,P11215,
646981,0,P11215,
2887427,0,P11215,
644639,0,P11215,
645895,0,P11215,
646252,0,P11215,
657473,0,P11215,
1297113,0,P11215,
657462,0,P11215,
5721248,0,P11215,
655746,0,P11215,
645008,0,P11215,
647383,0,P11215,
645479,0,P11215,
135450628,0,P11215,
569984,0,P11215,
135449542,0,P11215,
644788,0,P11215,
621221,0,P11215,
645189,0,P11215,
2931068,0,P11215,
646421,0,P11215,
88499,0,P11215,
5389036,0,P11215,
646048,0,P11215,
644435,0,P11215,
1245695,0,P11215,
658204,0,P11215,
656350,0,P11215,
644715,0,P11215,
645770,0,P11215,
2978907,0,P11215,
647425,0,P11215,
2124377,0,P11215,
657872,0,P11215,
658189,0,P11215,
645028,0,P11215,
645201,0,P11215,
646947,0,P11215,
645420,0,P11215,
646144,0,P11215,
657735,0,P11215,
3066418,0,P11215,
2999402,0,P11215,
655887,0,P11215,
646045,0,P11215,
644502,0,P11215,
2999302,0,P11215,
647382,0,P11215,
644952,0,P11215,
655861,0,P11215,
645939,0,P11215,
644454,0,P11215,
655904,0,P11215,
646030,0,P11215,
657568,0,P11215,
645567,0,P11215,
9567988,0,P11215,
2087459,0,P11215,
645371,0,P11215,
645768,0,P11215,
658007,0,P11215,
1244181,0,P11215,
644524,0,P11215,
656213,0,P11215,
783687,0,P11215,
657782,0,P11215,
646026,0,P11215,
655854,0,P11215,
647326,0,P11215,
657583,0,P11215,
644410,0,P11215,
658090,0,P11215,
658237,0,P11215,
646670,0,P11215,
646101,0,P11215,
6603329,0,P11215,
656054,0,P11215,
646676,0,P11215,
645603,0,P11215,
647123,0,P11215,
656239,0,P11215,
646067,0,P11215,
656078,0,P11215,
647237,0,P11215,
135449536,0,P11215,
658085,0,P11215,
657910,0,P11215,
646531,0,P11215,
645552,0,P11215,
1084699,0,P11215,
645389,0,P11215,
1314911,0,P11215,
647213,0,P11215,
657756,0,P11215,
76059,0,P11215,
656323,0,P11215,
647244,0,P11215,
646798,0,P11215,
2337188,0,P11215,
91332,0,P11215,
646460,0,P11215,
607388,0,P11215,
645101,0,P11215,
2999423,0,P11215,
656188,0,P11215,
646134,0,P11215,
656163,0,P11215,
2098213,0,P11215,
644537,0,P11215,
644421,0,P11215,
646171,0,P11215,
646377,0,P11215,
2972189,0,P11215,
135449548,0,P11215,
644713,0,P11215,
913802,0,P11215,
657568,0,P11215,
645654,0,P11215,
646002,0,P11215,
2999434,0,P11215,
644999,0,P11215,
2971187,0,P11215,
2360096,0,P11215,
644864,0,P11215,
601254,0,P11215,
2365498,0,P11215,
6602600,0,P11215,
54690397,0,P11215,
655903,0,P11215,
657756,0,P11215,
646641,0,P11215,
657995,0,P11215,
6603127,0,P11215,
656139,0,P11215,
647034,0,P11215,
656065,0,P11215,
645118,0,P11215,
647313,0,P11215,
646950,0,P11215,
2591640,0,P11215,
6602905,0,P11215,
6202182,0,P11215,
645168,0,P11215,
658400,0,P11215,
6602762,0,P11215,
644490,0,P11215,
645461,0,P11215,
646681,0,P11215,
646242,0,P11215,
646711,0,P11215,
646246,0,P11215,
645420,0,P11215,
646261,0,P11215,
647163,0,P11215,
2594730,0,P11215,
644473,0,P11215,
646147,0,P11215,
87163,0,P11215,
645394,0,P11215,
646172,0,P11215,
829587,0,P11215,
644403,0,P11215,
645201,0,P11215,
645659,0,P11215,
2953078,0,P11215,
2490269,0,P11215,
658224,0,P11215,
656378,0,P11215,
647338,0,P11215,
645507,0,P11215,
645157,0,P11215,
2999208,0,P11215,
645704,0,P11215,
644769,0,P11215,
2999440,0,P11215,
658109,0,P11215,
56675646,0,Q8K2I1,
647418,0,P11215,
657932,0,P11215,
846189,0,P11215,
2161691,0,P11215,
645772,0,P11215,
657745,0,P11215,
645810,0,P11215,
645848,0,P11215,
2331136,0,P11215,
655922,0,P11215,
656004,0,P11215,
657684,0,P11215,
656104,0,P11215,
645131,0,P11215,
645171,0,P11215,
2080379,0,P11215,
645123,0,P11215,
647215,0,P11215,
646089,0,P11215,
645844,0,P11215,
646912,0,P11215,
644555,0,P11215,
646455,0,P11215,
656332,0,P11215,
9580997,0,Q02293,
135429188,0,P11215,
135450626,0,P11215,
657572,0,P11215,
656201,0,P11215,
644417,0,P11215,
6602700,0,P11215,
2867130,0,P11215,
646569,0,P11215,
645540,0,P11215,
655782,0,P11215,
645281,0,P11215,
2565935,0,P11215,
656327,0,P11215,
645791,0,P11215,
646957,0,P11215,
644727,0,P11215,
657923,0,P11215,
645081,0,P11215,
644717,0,P11215,
2908004,0,P11215,
644464,0,P11215,
6603127,0,P11215,
656273,0,P11215,
821828,0,P11215,
646620,0,P11215,
647031,0,P11215,
646632,0,P11215,
658032,0,P11215,
645999,0,P11215,
646575,0,P11215,
6603186,0,P11215,
645660,0,P11215,
658362,0,P11215,
2999366,0,P11215,
658105,0,P11215,
656217,0,P11215,
644520,0,P11215,
646679,0,P11215,
645877,0,P11215,
645927,0,P11215,
658326,0,P11215,
645325,0,P11215,
135399285,0,P11215,
645090,0,P11215,
657997,0,P11215,
647247,0,P11215,
2999381,0,P11215,
2088507,0,P11215,
657475,0,P11215,
644600,0,P11215,
100304,0,P11215,
658118,0,P11215,
657591,0,P11215,
658146,0,P11215,
646616,0,P11215,
2235161,0,P11215,
645125,0,P11215,
2999497,0,P11215,
657866,0,P11215,
6603601,0,P11215,
6603442,0,P11215,
646681,0,P11215,
2536790,0,P11215,
1380741,0,P11215,
657820,0,P11215,
655706,0,P11215,
2999372,0,P11215,
645176,0,P11215,
6603189,0,P11215,
657596,0,P11215,
645382,0,P11215,
2769013,0,Q02293,
646873,0,P11215,
644780,0,P11215,
655756,0,P11215,
6602697,0,P11215,
656121,0,P11215,
657747,0,P11215,
658280,0,P11215,
655891,0,P11215,
675803,0,P11215,
656169,0,P11215,
1081338,0,P11215,
646899,0,P11215,
5848270,0,P11215,
647272,0,P11215,
655824,0,P11215,
644710,0,P11215,
2674365,0,P11215,
658262,0,P11215,
646220,0,P11215,
657958,0,P11215,
657616,0,P11215,
1314825,0,P11215,
54685585,0,P11215,
2999325,0,P11215,
644764,0,P11215,
647379,0,P11215,
647337,0,P11215,
644682,0,P11215,
1301007,0,P11215,
655784,0,P11215,
645758,0,P11215,
647399,0,P11215,
135449548,0,P11215,
600125,0,P11215,
656292,0,P11215,
2109668,0,P11215,
6603079,0,P11215,
778447,0,P11215,
644586,0,P11215,
135450612,0,P11215,
646914,0,P11215,
646519,0,P11215,
646268,0,P11215,
655989,0,P11215,
656149,0,P11215,
655913,0,P11215,
736314,0,P11215,
645234,0,P11215,
2099488,0,P11215,
967889,0,P11215,
647098,0,P11215,
753624,0,P11215,
2701524,0,P11215,
657917,0,P11215,
135449535,0,P11215,
656143,0,P11215,
2941980,0,P11215,
6603487,0,P11215,
6603314,0,P11215,
657440,0,P11215,
2127366,0,P11215,
645462,0,P11215,
644795,0,P11215,
658039,0,P11215,
645508,0,P11215,
658313,0,P11215,
655923,0,P11215,
2549759,0,P11215,
645025,0,P11215,
2120241,0,P11215,
655687,0,P11215,
2908004,0,P11215,
2594659,0,P11215,
656047,0,P11215,
655786,0,P11215,
656367,0,P11215,
2436477,0,P11215,
657435,0,P11215,
658034,0,P11215,
657658,0,P11215,
646510,0,P11215,
656136,0,P11215,
2124705,0,P11215,
645582,0,P11215,
1631759,0,P11215,
2999359,0,P11215,
655792,0,P11215,
6603439,0,P11215,
6602700,0,P11215,
1817890,0,P11215,
656071,0,P11215,
657685,0,P11215,
2999224,0,P11215,
647136,0,P11215,
658119,0,P11215,
645990,0,P11215,
135450618,0,P11215,
645491,0,P11215,
656065,0,P11215,
657882,0,P11215,
645700,0,P11215,
657979,0,P11215,
2999280,0,P11215,
645237,0,P11215,
644501,0,P11215,
645318,0,P11215,
2115978,0,P11215,
656108,0,P11215,
645094,0,P11215,
2366527,0,P11215,
644434,0,P11215,
647184,0,P11215,
2999472,0,P11215,
657925,0,P11215,
6603252,0,P11215,
644912,0,P11215,
646457,0,P11215,
646485,0,P11215,
2999400,0,P11215,
656013,0,P11215,
656269,0,P11215,
12005651,0,P11473,
5005498,0,Q9NZ08,
44339329,0,P13631,
449459,0,P13631,
14126207,0,P13631,
449171,0,P13631,
19963739,0,P13631,
82146,0,P13631,
3025934,0,P13631,
11386159,0,P13631,
13187576,0,P13631,
44537827,0,P13631,
44329145,0,P13631,
19963739,0,P13631,
9821465,0,P13631,
82146,0,P13631,
5283629,0,P13631,
44316756,0,P13631,
14126207,0,P13631,
449459,0,P13631,
14126207,0,P13631,
3025935,0,P13631,
3025934,0,P13631,
44325132,0,P13631,
44325132,0,P13631,
6710614,0,P13631,
9907909,0,P13631,
11957530,0,P13631,
9821465,0,P13631,
19963739,0,P13631,
44329116,0,P13631,
44561980,0,P13631,
44537827,0,P13631,
5694,0,P13631,
44562042,0,P13631,
9867758,0,P13631,
11957530,0,P13631,
9820545,0,P13631,
5839,0,P13631,
44325132,0,P13631,
10022432,0,P10276,
10065757,0,P10276,
5694,0,P10276,
449171,0,P10276,
44329105,0,P10276,
44329177,0,P10276,
44325132,0,P10276,
11724776,0,P10276,
44329116,0,P10276,
9799477,0,P10276,
3025919,0,P10276,
44316094,0,P10276,
10065757,0,P10276,
9885318,0,P10276,
3025934,0,P10276,
447912,0,P10276,
44316354,0,P10276,
44325767,0,P10276,
5694,0,P13631,
44329207,0,P13631,
5839,0,P13631,
14126207,0,P13631,
44562042,0,P13631,
44562045,0,P13631,
25053606,0,P13631,
6710614,0,P10276,
447912,0,P10276,
449459,0,P10276,
10308975,0,P10276,
10065757,0,P10276,
13187576,0,P10276,
9974457,0,P10276,
44339519,0,P10276,
44561980,0,P13631,
19963739,0,P13631,
44329084,0,P10276,
45103907,0,P06213,
24020163,0,P02766,
11218587,0,P02766,
135400370,0,P02766,
7054,0,P02766,
4313553,0,P02766,
135985428,0,P02766,
135442567,0,P02766,
135411934,0,P02766,
135492657,0,P02766,
46203864,0,P06213,
42604010,0,P06213,
12814945,0,P06213,
42603881,0,P06213,
42604009,0,P06213,
12814945,0,P06213,
135400370,0,P02766,
11862,0,P02766,
135755896,0,P02766,
136180743,0,P02766,
44343839,0,P00742,
44264664,0,P00742,
44461979,0,P00742,
136180743,0,P02766,
135985428,0,P02766,
135492657,0,P02766,
135492657,0,P02766,
135492657,0,P02766,
2816035,0,P02766,
135406035,0,P02766,
135406018,0,P02766,
135755896,0,P02766,
135492657,0,P02766,
136180742,0,P02766,
10543808,0,P06213,
42603880,0,P06213,
3025918,0,P13631,
10543808,0,P06213,
44562045,0,P13631,
44562042,0,P13631,
44561980,0,P13631,
449459,0,P13631,
9821465,0,P13631,
44325759,0,P13631,
449459,0,P13631,
10026128,0,P13631,
44329084,0,P13631,
449171,0,P13631,
44316544,0,P13631,
44561980,0,P13631,
9867758,0,P13631,
9821465,0,P13631,
82146,0,P13631,
44561980,0,P13631,
15434197,0,P13631,
14126207,0,P13631,
42603880,0,P06213,
12814945,0,P06213,
11327430,0,P06213,
11327430,0,P06213,
2360773,0,P06213,
46888457,0,P06213,
12814945,0,P06213,
46888457,0,P06213,
5694,0,P13631,
135412231,0,P08253,
5288525,0,P14174,
5288525,0,P14174,
44316544,0,P13631,
44316525,0,P13631,
44561977,0,P13631,
10022432,0,P10276,
44316095,0,P10276,
44338381,0,P00742,
73356652,0,P00915,
122194384,0,P00915,
122193999,0,P00915,
71545216,0,P00915,
122193994,0,P00915,
122194383,0,P00915,
122194387,0,P00915,
122193999,0,P00915,
71714069,0,P00915,
73349056,0,P00915,
71728240,0,P00915,
71717570,0,P00915,
71728129,0,P00915,
122193998,0,P00915,
73349055,0,P00915,
9568189,0,P00915,
122193996,0,P00915,
122193996,0,P00915,
122194003,0,P00915,
122193994,0,P00915,
19509,0,P00915,
122194000,0,P00915,
71522144,0,P00915,
73356651,0,P00915,
71545218,0,P00915,
122194002,0,P00915,
122193994,0,P00915,
73349055,0,P00915,
122194390,0,P00915,
71717571,0,P00915,
71545218,0,P00915,
71545218,0,P00915,
122194000,0,P00915,
71545219,0,P00915,
71545216,0,P00915,
71545217,0,P00915,
73352125,0,P00915,
71728238,0,P00915,
256524,0,P41240,
2858522,0,P41240,
11626055,0,P41240,
256524,0,P41240,
23401001,0,P41240,
11626055,0,P41240,
11723489,0,P41240,
12440913,0,P41240,
2858522,0,P41240,
256524,0,P41240,
256524,0,P41240,
57397197,0,P41240,
11327430,0,P41240,
16094840,0,P41240,
11626055,0,P41240,
256524,0,P41240,
135837837,0,P41240,
11626055,0,P41240,
136143698,0,P00915,
45484187,0,P00915,
122194383,0,P00915,
135676064,0,P00915,
71545218,0,P00915,
20195196,0,P00915,
122193996,0,P00915,
71728240,0,P00915,
13714290,0,P41240,
23263451,0,P00915,
71728239,0,P00915,
71728237,0,P00915,
45484187,0,P00915,
122194390,0,P00915,
15499633,0,P41240,
73352125,0,P00915,
122193995,0,P00915,
449171,0,P10276,
449459,0,P10276,
3025918,0,P10276,
44329228,0,P10276,
5839,0,P10276,
3025919,0,P10276,
44329199,0,P10276,
5839,0,P10276,
4469124,0,P10276,
44329085,0,P10276,
44316095,0,P10276,
44329105,0,P10276,
10543210,0,P10276,
44329125,0,P10276,
44329125,0,P10276,
44329145,0,P10276,
44329105,0,P10276,
3025936,0,P10276,
10022432,0,P10276,
5694,0,P10276,
11957530,0,P10276,
6710614,0,P10276,
44325767,0,P10276,
44325132,0,P10276,
22971725,0,P10276,
3025917,0,P10276,
44316292,0,P10276,
19963739,0,P10276,
11957530,0,P10276,
10709275,0,P10276,
10687664,0,P10276,
10709275,0,P10276,
44329125,0,P10276,
44316094,0,P10276,
9907909,0,P10276,
44328986,0,P10276,
44339328,0,P10276,
71545051,0,P00915,
44316095,0,P10276,
6605251,0,P20701,
10457340,0,P20701,
44435876,0,Q92831,
44435876,0,Q92831,
122193994,0,P00915,
71545217,0,P00915,
122194388,0,P00915,
71728128,0,P00915,
71545047,0,P00915,
122194000,0,P00915,
73349056,0,P00915,
23263451,0,P00915,
71728130,0,P00915,
71728128,0,P00915,
73349056,0,P00915,
16354407,0,P0DP23,
7647,0,P0DP23,
7647,0,P0DP23,
44329177,0,P10276,
9885318,0,P10276,
44316756,0,P10276,
6366726,0,P10276,
9929026,0,P10276,
6710614,0,P10276,
5839,0,P10276,
9820546,0,P10276,
7647,0,P0DP23,
3025919,0,P10276,
44234926,0,P04278,
44234926,0,P04278,
44234926,0,P04278,
44235430,0,P04278,
70352,0,P0DP23,
44318229,0,P00742,
44338380,0,P00742,
42604008,0,P41240,
44561059,0,P31751,
10391961,0,Q62986,
122516793,0,P21802,
16038368,0,P21802,
2858522,0,P21802,
6326668,0,P21802,
122189949,0,P21802,
49832807,0,P21802,
51038269,0,P21802,
122516793,0,P21802,
122516793,0,P21802,
76310434,0,P21802,
6326668,0,P21802,
16038368,0,P21802,
16756850,0,P21802,
51038269,0,P21802,
10409608,0,Q62986,
10391961,0,Q62986,
10007127,0,Q62986,
11724776,0,P28702,
44579468,0,P08238,
245089,0,P08238,
44579465,0,P08238,
24853729,0,P08238,
5994,0,Q13133,
10543210,0,P28702,
5287705,0,P28702,
10391961,0,Q62986,
9974457,0,P28702,
5289501,0,P28702,
9974457,0,P28702,
23707291,0,P05230,
10409608,0,Q62986,
44291960,0,Q62986,
2360773,0,P31751,
10172943,0,P31751,
437121,0,P08238,
2338587,0,P31751,
9821465,0,P10827,
44318530,0,P10827,
44318335,0,P10827,
447912,0,P10827,
5694,0,P10827,
44428822,0,P10827,
44318335,0,P10827,
447912,0,P10827,
44318606,0,P10827,
44318530,0,P10827,
44318335,0,P10827,
44318607,0,P10827,
127035198,0,P29317,
13714290,0,P29317,
819077,0,P29317,
44428822,0,P10827,
44318606,0,P10827,
44318334,0,P10827,
10172943,0,P31751,
11175137,0,P31751,
10172943,0,P31751,
449241,0,P31751,
44561058,0,P31751,
11175137,0,P31751,
10172943,0,P31751,
10172943,0,P31751,
5283629,0,P10827,
44318530,0,P10827,
5839,0,P10827,
44318590,0,P10827,
44318350,0,P10827,
44318335,0,P10827,
5920,0,P10827,
44579468,0,P08238,
16072261,0,P08238,
42604008,0,P29317,
434146,0,P08238,
16072254,0,P08238,
16072254,0,P08238,
44579467,0,P08238,
24853795,0,P08238,
24853732,0,P08238,
24853731,0,P08238,
24829373,0,P08238,
24853731,0,P08238,
98196,0,P08238,
44579468,0,P08238,
44579467,0,P08238,
24853870,0,P08238,
414096,0,P08238,
24853732,0,P08238,
44568561,0,P08238,
46907181,0,P35557,
46194693,0,P35557,
45271096,0,P35557,
23145575,0,P35557,
10428048,0,P22756,
14842746,0,P22756,
14728576,0,P22756,
45271972,0,P35557,
46194693,0,P35557,
45271972,0,P35557,
45271973,0,P35557,
46907182,0,P35557,
